strategy,scenario,p50,p95,p99,rps
round-robin,S1-Stable,0.0166,0.0379,0.0454,6580.1427
least-connections,S1-Stable,0.0536,0.0645,0.0691,2308.4257
ewma-predictive,S1-Stable,0.0545,0.065,0.0695,2185.9883
ml-predictive,S1-Stable,0.0042,0.0599,0.104,6095.6053
round-robin,S2-HighConcurrency,0.0352,0.0743,0.0858,6560.388
least-connections,S2-HighConcurrency,0.1133,0.1287,0.1346,2359.5781
ewma-predictive,S2-HighConcurrency,0.1019,0.1291,0.437,2660.6003
ml-predictive,S2-HighConcurrency,0.0195,0.1465,0.5203,3889.2289
round-robin,S3-GradualDegradation,0.0156,0.045,1.1649,2268.7961
least-connections,S3-GradualDegradation,0.0499,0.065,0.6822,1809.353
ewma-predictive,S3-GradualDegradation,0.0525,0.0636,0.0683,2447.7691
ml-predictive,S3-GradualDegradation,0.0371,0.0737,0.1139,2013.6901
round-robin,S4-MultipleDegradation,0.0149,0.0534,1.131,2066.6136
least-connections,S4-MultipleDegradation,0.0485,0.0725,1.3633,1443.9626
ewma-predictive,S4-MultipleDegradation,0.0537,0.065,0.0728,2221.2145
ml-predictive,S4-MultipleDegradation,0.0257,0.2136,1.3498,1526.8765
round-robin,S5-BackendFailure,0.0164,0.0394,0.0477,6601.3631
least-connections,S5-BackendFailure,0.0531,0.0639,0.0685,2324.0581
ewma-predictive,S5-BackendFailure,0.0543,0.0649,0.0696,2192.213
ml-predictive,S5-BackendFailure,0.0175,0.074,0.1247,3928.3075
round-robin,S6-HighJitter,0.0151,0.0449,1.1861,2354.938
least-connections,S6-HighJitter,0.052,0.0648,0.8467,1955.8738
ewma-predictive,S6-HighJitter,0.0542,0.0645,0.0688,2200.9906
ml-predictive,S6-HighJitter,0.0229,0.0956,1.2296,1593.1636
round-robin,S7-HeterogeneousCapacity,0.0118,0.0956,0.1081,4730.1264
least-connections,S7-HeterogeneousCapacity,0.0425,0.1115,0.1264,2235.3079
ewma-predictive,S7-HeterogeneousCapacity,0.0854,0.1228,0.1347,1439.5659
ml-predictive,S7-HeterogeneousCapacity,0.0116,0.0987,0.1634,3858.2256
round-robin,S8-RecoveryDetection,0.0177,0.0431,0.8474,1951.4623
least-connections,S8-RecoveryDetection,0.053,0.0688,0.1983,1867.1877
ewma-predictive,S8-RecoveryDetection,0.0566,0.0681,0.0735,2104.7009
ml-predictive,S8-RecoveryDetection,0.0407,0.0714,0.112,1936.5439
